FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.45774 0 0 -4.22909 0 0 0 -94.3059 -19 11 -31.0654 -50.6707 -14.4028 -19.581 
-5.28339 0 0 -4.56556 0 0 0 -96.368 -19 11 -29.6791 -49.0545 -13.7096 -17.8946 
-4.8847 0 0 -4.38794 0 0 0 -98.005 -18 10 -26.3444 -49.6555 -9.97745 -15.1598 
-5.70624 0 0 -4.86116 0 0 0 -94.3059 -19 11 -31.371 -50.6707 -12.8367 -19.581 
-4.91812 0 0 -4.09753 0 0 0 -98.005 -18 10 -27.7097 -49.6555 -9.02497 -15.1598 
-5.53188 0 0 -5.19764 0 0 0 -96.368 -19 11 -29.9847 -49.0545 -12.1435 -17.8946 
-5.73537 0 0 -4.38449 0 0 0 -94.3059 -19 11 -31.0614 -50.6707 -13.8836 -19.581 
-5.56101 0 0 -4.72096 0 0 0 -96.368 -19 11 -29.6751 -49.0545 -13.1904 -17.8946 
-6.01432 0 0 -5.3801 0 0 0 -98.0736 -19 13 -28.8424 -49.6303 -11.5755 -16.0294 
-5.83996 0 0 -5.71657 0 0 0 -100.136 -19 13 -27.4561 -48.0141 -10.8824 -14.343 
-6.04774 0 0 -5.08969 0 0 0 -98.0736 -19 13 -30.2077 -49.6303 -10.623 -16.0294 
-4.83822 0 0 -5.8285 0 0 0 -100.136 -19 12 -28.2119 -48.0141 -10.4818 -14.343 
-5.87338 0 0 -5.42616 0 0 0 -100.136 -19 13 -28.8214 -48.0141 -9.92988 -14.343 
-5.41205 0 0 -6.17121 0 0 0 -97.9596 -19 12 -27.9373 -49.505 -11.6577 -16.0294 
-5.2377 0 0 -6.50768 0 0 0 -100.022 -19 12 -26.551 -47.8888 -10.9645 -14.343 
-5.44548 0 0 -5.8808 0 0 0 -97.9596 -19 12 -29.3025 -49.505 -10.7052 -16.0294 
-5.27112 0 0 -6.21727 0 0 0 -100.022 -19 12 -27.9162 -47.8888 -10.012 -14.343 
-4.86735 0 0 -5.35183 0 0 0 -100.136 -19 12 -27.9024 -48.0141 -11.5287 -14.343 
-4.90077 0 0 -5.06141 0 0 0 -100.136 -19 12 -29.2676 -48.0141 -10.5762 -14.343 
-5.76985 0 0 -4.71478 0 0 0 -98.0736 -19 11 -27.8277 -49.6303 -12.0904 -16.0294 
-5.59549 0 0 -5.05126 0 0 0 -100.136 -19 11 -26.4414 -48.0141 -11.3972 -14.343 
-5.80327 0 0 -4.42437 0 0 0 -98.0736 -19 11 -29.1929 -49.6303 -11.1379 -16.0294 
-5.11585 0 0 -5.9839 0 0 0 -100.136 -19 12 -28.2079 -48.0141 -9.96258 -14.343 
-5.68968 0 0 -6.32661 0 0 0 -97.9596 -19 12 -27.9333 -49.505 -11.1385 -16.0294 
-5.62891 0 0 -4.76084 0 0 0 -100.136 -19 11 -27.8066 -48.0141 -10.4448 -14.343 
-5.51533 0 0 -6.66309 0 0 0 -100.022 -19 12 -26.547 -47.8888 -10.4453 -14.343 
-5.7231 0 0 -6.0362 0 0 0 -97.9596 -19 12 -29.2986 -49.505 -10.186 -16.0294 
-5.54875 0 0 -6.37267 0 0 0 -100.022 -19 12 -27.9123 -47.8888 -9.49284 -14.343 
-5.14498 0 0 -5.50723 0 0 0 -100.136 -19 12 -27.8984 -48.0141 -11.0095 -14.343 
-5.1784 0 0 -5.21681 0 0 0 -100.136 -19 12 -29.2636 -48.0141 -10.057 -14.343 
-5.35227 0 0 -5.72671 0 0 0 -98.0736 -19 12 -27.6301 -49.6303 -12.5213 -16.0294 
-6.04747 0 0 -4.87019 0 0 0 -98.0736 -19 11 -27.8237 -49.6303 -11.5712 -16.0294 
-4.68122 0 0 -5.20109 0 0 0 -100.315 -18 10 -25.2677 -48.0393 -8.2374 -13.4734 
-5.17792 0 0 -6.06318 0 0 0 -100.136 -19 12 -26.2438 -48.0141 -11.8282 -14.343 
-5.87312 0 0 -5.20666 0 0 0 -100.136 -19 11 -26.4374 -48.0141 -10.8781 -14.343 
-5.32932 0 0 -4.51653 0 0 0 -99.8076 -20 11 -27.2037 -49.6303 -12.5904 -17.9253 
-5.38569 0 0 -5.43629 0 0 0 -98.0736 -19 12 -28.9953 -49.6303 -11.5688 -16.0294 
-6.08089 0 0 -4.57977 0 0 0 -98.0736 -19 11 -29.189 -49.6303 -10.6187 -16.0294 
-5.15497 0 0 -4.853 0 0 0 -101.87 -20 11 -25.8174 -48.0141 -11.8972 -16.2389 
-5.21134 0 0 -5.77276 0 0 0 -100.136 -19 12 -27.609 -48.0141 -10.8757 -14.343 
-5.90654 0 0 -4.91625 0 0 0 -100.136 -19 11 -27.8027 -48.0141 -9.92558 -14.343 
-5.36274 0 0 -4.22612 0 0 0 -99.8076 -20 11 -28.569 -49.6303 -11.6379 -17.9253 
-4.60828 0 0 -4.776 0 0 0 -100.596 -19 11 -26.7725 -47.6549 -11.4627 -15.212 
-5.18839 0 0 -4.56259 0 0 0 -101.87 -20 11 -27.1827 -48.0141 -10.9448 -16.2389 
-5.71483 0 0 -4.95951 0 0 0 -94.3059 -19 12 -31.4918 -50.6707 -14.1632 -19.581 
-4.43393 0 0 -5.11248 0 0 0 -102.658 -19 11 -25.3862 -46.0387 -10.7696 -13.5256 
-4.71035 0 0 -4.72441 0 0 0 -100.315 -18 10 -24.9581 -48.0393 -9.28431 -13.4734 
-5.54047 0 0 -5.29598 0 0 0 -96.368 -19 12 -30.1056 -49.0545 -13.47 -17.8946 
-4.74377 0 0 -4.434 0 0 0 -100.315 -18 10 -26.3234 -48.0393 -8.33182 -13.4734 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 5 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-8.15734 0 -2.74554 -6.75523 0 -1.75925 -8 -131.875 -31 17 -40.493 -61.5625 -16.42 -28.0151 
-8.10706 0 -2.53595 -7.08456 0 -1.75925 -8 -131.875 -31 16 -39.9776 -61.5625 -15.8913 -28.0151 
-7.05873 0 -2.74554 -6.75523 0 -1.75925 -8 -125.823 -30 17 -48.6973 -66.1323 -16.42 -27.1564 
-7.00845 0 -2.53595 -7.08456 0 -1.75925 -8 -125.823 -30 16 -48.1818 -66.1323 -15.8913 -27.1564 
-8.20403 0 -2.74554 -6.92128 0 -1.90895 -8 -131.875 -31 18 -41.6757 -61.5625 -16.1788 -28.0151 
-8.34339 0 -2.74554 -7.47959 0 -1.75925 -8 -131.875 -31 18 -40.3762 -61.5625 -16.7029 -28.0151 
-8.15375 0 -2.53595 -7.25061 0 -1.90895 -8 -131.875 -31 17 -41.1603 -61.5625 -15.6501 -28.0151 
-8.9894 0 -2.74554 -6.50181 0 -1.75925 -8 -131.875 -31 17 -39.3692 -61.5625 -17.2302 -28.0151 
-8.29312 0 -2.53595 -7.80892 0 -1.75925 -8 -131.875 -31 17 -39.8607 -61.5625 -16.1741 -28.0151 
-8.93912 0 -2.53595 -6.83114 0 -1.75925 -8 -131.875 -31 16 -38.8538 -61.5625 -16.7015 -28.0151 
-7.10542 0 -2.74554 -6.92128 0 -1.90895 -8 -125.823 -30 18 -49.88 -66.1323 -16.1788 -27.1564 
-7.24478 0 -2.74554 -7.47959 0 -1.75925 -8 -125.823 -30 18 -48.5805 -66.1323 -16.7029 -27.1564 
-7.05514 0 -2.53595 -7.25061 0 -1.90895 -8 -125.823 -30 17 -49.3645 -66.1323 -15.6501 -27.1564 
-7.89079 0 -2.74554 -6.50181 0 -1.75925 -8 -125.823 -30 17 -47.5735 -66.1323 -17.2302 -27.1564 
-7.1945 0 -2.53595 -7.80892 0 -1.75925 -8 -125.823 -30 17 -48.065 -66.1323 -16.1741 -27.1564 
-7.84051 0 -2.53595 -6.83114 0 -1.75925 -8 -125.823 -30 16 -47.0581 -66.1323 -16.7015 -27.1564 
-8.53881 0 -2.74554 -7.04269 0 -1.75925 -8 -131.875 -31 18 -41.29 -61.5625 -16.4888 -28.0151 
-8.45594 0 -2.74554 -7.76816 0 -1.75925 -8 -128.594 -31 18 -41.6459 -63.0293 -19.2394 -30.6923 
-8.48853 0 -2.53595 -7.37201 0 -1.75925 -8 -131.875 -31 17 -40.7746 -61.5625 -15.9601 -28.0151 
-8.40566 0 -2.53595 -8.09749 0 -1.75925 -8 -128.594 -31 17 -41.1305 -63.0293 -18.7107 -30.6923 
-7.4402 0 -2.74554 -7.04269 0 -1.75925 -8 -125.823 -30 18 -49.4943 -66.1323 -16.4888 -27.1564 
-8.39008 0 -2.74554 -7.64564 0 -1.90895 -8 -131.875 -31 19 -41.5589 -61.5625 -16.4616 -28.0151 
-7.35733 0 -2.74554 -7.76816 0 -1.75925 -8 -122.542 -30 18 -49.8502 -67.5992 -19.2394 -29.8337 
-9.03609 0 -2.74554 -6.66786 0 -1.90895 -8 -131.875 -31 18 -40.552 -61.5625 -16.9889 -28.0151 
-8.47112 0 -2.74554 -6.70459 0 -1.75925 -8 -131.875 -31 18 -42.032 -61.5625 -16.5374 -28.0151 
-7.38992 0 -2.53595 -7.37201 0 -1.75925 -8 -125.823 -30 17 -48.9789 -66.1323 -15.9601 -27.1564 
-8.3398 0 -2.53595 -7.97497 0 -1.90895 -8 -131.875 -31 18 -41.0435 -61.5625 -15.9329 -28.0151 
-7.30705 0 -2.53595 -8.09749 0 -1.75925 -8 -122.542 -30 17 -49.3347 -67.5992 -18.7107 -29.8337 
-9.17545 0 -2.74554 -7.22617 0 -1.75925 -8 -131.875 -31 18 -39.2524 -61.5625 -17.513 -28.0151 
-8.98581 0 -2.53595 -6.99719 0 -1.90895 -8 -131.875 -31 17 -40.0365 -61.5625 -16.4602 -28.0151 
-8.42085 0 -2.53595 -7.03392 0 -1.75925 -8 -131.875 -31 17 -41.5165 -61.5625 -16.0087 -28.0151 
-10.106 0 0 -10.0956 0 0 0 -137.893 -32 17 -38.7387 -61.5625 -16.5206 -31.5636 
-9.12518 0 -2.53595 -7.5555 0 -1.75925 -8 -131.875 -31 17 -38.737 -61.5625 -16.9843 -28.0151 
-8.15734 0 -2.74554 -6.75523 0 -1.75925 -8 -129.27 -30 17 -44.747 -62.9683 -16.42 -25.0205 
-7.29147 0 -2.74554 -7.64564 0 -1.90895 -8 -125.823 -30 19 -49.7632 -66.1323 -16.4616 -27.1564 
-7.93748 0 -2.74554 -6.66786 0 -1.90895 -8 -125.823 -30 18 -48.7562 -66.1323 -16.9889 -27.1564 
-7.37251 0 -2.74554 -6.70459 0 -1.75925 -8 -125.823 -30 18 -50.2362 -66.1323 -16.5374 -27.1564 
-7.70267 0 -2.74554 -7.46726 0 -1.75925 -8 -131.875 -31 16 -39.9818 -61.5625 -16.7371 -28.0151 
-8.10706 0 -2.53595 -7.08456 0 -1.75925 -8 -129.27 -30 16 -44.2315 -62.9683 -15.8913 -25.0205 
-7.24119 0 -2.53595 -7.97497 0 -1.90895 -8 -125.823 -30 18 -49.2477 -66.1323 -15.9329 -27.1564 
-8.07684 0 -2.74554 -7.22617 0 -1.75925 -8 -125.823 -30 18 -47.4567 -66.1323 -17.513 -27.1564 
-7.8872 0 -2.53595 -6.99719 0 -1.90895 -8 -125.823 -30 17 -48.2408 -66.1323 -16.4602 -27.1564 
-7.32224 0 -2.53595 -7.03392 0 -1.75925 -8 -125.823 -30 17 -49.7208 -66.1323 -16.0087 -27.1564 
-7.65239 0 -2.53595 -7.79659 0 -1.75925 -8 -131.875 -31 15 -39.4663 -61.5625 -16.2084 -28.0151 
-9.00738 0 0 -10.0956 0 0 0 -131.841 -31 17 -46.943 -66.1323 -16.5206 -30.705 
-8.02656 0 -2.53595 -7.5555 0 -1.75925 -8 -125.823 -30 17 -46.9413 -66.1323 -16.9843 -27.1564 
-7.05873 0 -2.74554 -6.75523 0 -1.75925 -8 -123.218 -29 17 -52.9513 -67.5382 -16.42 -24.1619 
-8.25436 0 -2.74554 -7.76722 0 -1.75925 -8 -131.875 -31 18 -41.0226 -61.5625 -16.5196 -28.0151 
-8.28256 0 -2.74554 -6.75878 0 -1.75925 -8 -131.875 -31 18 -42.0531 -61.5625 -16.9634 -28.0151 
-6.60406 0 -2.74554 -7.46726 0 -1.75925 -8 -125.823 -30 16 -48.1861 -66.1323 -16.7371 -27.1564 
-7.00845 0 -2.53595 -7.08456 0 -1.75925 -8 -123.218 -29 16 -52.4358 -67.5382 -15.8913 -24.1619 
-8.20408 0 -2.53595 -8.09654 0 -1.75925 -8 -131.875 -31 17 -40.5071 -61.5625 -15.9909 -28.0151 
-8.5855 0 -2.74554 -7.20874 0 -1.90895 -8 -131.875 -31 19 -42.4728 -61.5625 -16.2475 -28.0151 
-8.23229 0 -2.53595 -7.08811 0 -1.75925 -8 -131.875 -31 17 -41.5377 -61.5625 -16.4347 -28.0151 
-8.50263 0 -2.74554 -7.93421 0 -1.90895 -8 -128.594 -31 19 -42.8286 -63.0293 -18.9982 -30.6923 
-6.55378 0 -2.53595 -7.79659 0 -1.75925 -8 -125.823 -30 15 -47.6706 -66.1323 -16.2084 -27.1564 
-8.72486 0 -2.74554 -7.76704 0 -1.75925 -8 -131.875 -31 19 -41.1732 -61.5625 -16.7716 -28.0151 
-8.53522 0 -2.53595 -7.53806 0 -1.90895 -8 -131.875 -31 18 -41.9573 -61.5625 -15.7188 -28.0151 
-9.37087 0 -2.74554 -6.78926 0 -1.75925 -8 -131.875 -31 18 -40.1663 -61.5625 -17.299 -28.0151 
-8.45235 0 -2.53595 -8.26354 0 -1.90895 -8 -128.594 -31 18 -42.3132 -63.0293 -18.4695 -30.6923 
-7.15575 0 -2.74554 -7.76722 0 -1.75925 -8 -125.823 -30 18 -49.2269 -66.1323 -16.5196 -27.1564 
-7.18395 0 -2.74554 -6.75878 0 -1.75925 -8 -125.823 -30 18 -50.2574 -66.1323 -16.9634 -27.1564 
-9.288 0 -2.74554 -7.51474 0 -1.75925 -8 -128.594 -31 18 -40.5222 -63.0293 -20.0496 -30.6923 
-8.67459 0 -2.53595 -8.09637 0 -1.75925 -8 -131.875 -31 18 -40.6578 -61.5625 -16.2429 -28.0151 
-9.32059 0 -2.53595 -7.11859 0 -1.75925 -8 -131.875 -31 17 -39.6508 -61.5625 -16.7702 -28.0151 
-7.10547 0 -2.53595 -8.09654 0 -1.75925 -8 -125.823 -30 17 -48.7114 -66.1323 -15.9909 -27.1564 
-7.48688 0 -2.74554 -7.20874 0 -1.90895 -8 -125.823 -30 19 -50.677 -66.1323 -16.2475 -27.1564 
-7.13367 0 -2.53595 -7.08811 0 -1.75925 -8 -125.823 -30 17 -49.742 -66.1323 -16.4347 -27.1564 
-9.23772 0 -2.53595 -7.84407 0 -1.75925 -8 -128.594 -31 17 -40.0067 -63.0293 -19.5209 -30.6923 
-7.40402 0 -2.74554 -7.93421 0 -1.90895 -8 -122.542 -30 19 -51.0329 -67.5992 -18.9982 -29.8337 
-8.51781 0 -2.74554 -6.87064 0 -1.90895 -8 -131.875 -31 19 -43.2147 -61.5625 -16.2961 -28.0151 
-7.62625 0 -2.74554 -7.76704 0 -1.75925 -8 -125.823 -30 19 -49.3775 -66.1323 -16.7716 -27.1564 
-7.43661 0 -2.53595 -7.53806 0 -1.90895 -8 -125.823 -30 18 -50.1616 -66.1323 -15.7188 -27.1564 
-8.27226 0 -2.74554 -6.78926 0 -1.75925 -8 -125.823 -30 18 -48.3706 -66.1323 -17.299 -27.1564 
-7.35374 0 -2.53595 -8.26354 0 -1.90895 -8 -122.542 -30 18 -50.5175 -67.5992 -18.4695 -29.8337 
-9.22214 0 -2.74554 -7.39222 0 -1.90895 -8 -131.875 -31 19 -40.4352 -61.5625 -17.2718 -28.0151 
-8.18939 0 -2.74554 -7.51474 0 -1.75925 -8 -122.542 -30 18 -48.7264 -67.5992 -20.0496 -29.8337 
-8.36987 0 -2.74554 -6.60976 0 -1.75925 -8 -131.875 -31 18 -42.4089 -61.5625 -16.9839 -28.0151 
-8.65718 0 -2.74554 -7.42895 0 -1.75925 -8 -131.875 -31 19 -41.9152 -61.5625 -16.8202 -28.0151 
-10.7542 0 0 -10.7117 0 0 0 -137.893 -32 17 -37.4172 -61.5625 -16.42 -31.5636 
-10.8009 0 0 -10.7047 0 0 0 -137.893 -32 18 -38.5999 -61.5625 -16.1788 -31.5636 
-8.46754 0 -2.53595 -7.19997 0 -1.90895 -8 -131.875 -31 18 -42.6992 -61.5625 -15.7674 -28.0151 
-7.57597 0 -2.53595 -8.09637 0 -1.75925 -8 -125.823 -30 18 -48.8621 -66.1323 -16.2429 -27.1564 
-7.63799 0 -3.6867 -6.31217 0 -1.90895 -8 -131.875 -31 17 -41.8145 -61.5625 -16.5206 -28.0151 
-8.22198 0 -2.53595 -7.11859 0 -1.75925 -8 -125.823 -30 17 -47.8551 -66.1323 -16.7702 -27.1564 
-9.17186 0 -2.53595 -7.72155 0 -1.90895 -8 -131.875 -31 18 -39.9197 -61.5625 -16.7431 -28.0151 
-8.13911 0 -2.53595 -7.84407 0 -1.75925 -8 -122.542 -30 17 -48.211 -67.5992 -19.5209 -29.8337 
-8.20403 0 -2.74554 -6.92128 0 -1.90895 -8 -129.27 -30 18 -45.9297 -62.9683 -16.1788 -25.0205 
-8.3196 0 -2.53595 -6.93909 0 -1.75925 -8 -131.875 -31 17 -41.8934 -61.5625 -16.4552 -28.0151 
-8.6069 0 -2.53595 -7.75827 0 -1.75925 -8 -131.875 -31 18 -41.3997 -61.5625 -16.2915 -28.0151 
-8.36691 0 -2.74554 -8.05579 0 -1.75925 -8 -128.594 -31 18 -42.2923 -63.0293 -19.0562 -30.6923 
-10.292 0 0 -10.8199 0 0 0 -137.893 -32 18 -38.6219 -61.5625 -16.8034 -31.5636 
-10.938 0 0 -9.84215 0 0 0 -137.893 -32 17 -37.615 -61.5625 -17.3308 -31.5636 
-7.4192 0 -2.74554 -6.87064 0 -1.90895 -8 -125.823 -30 19 -51.419 -66.1323 -16.2961 -27.1564 
-7.58772 0 -3.47712 -6.64149 0 -1.90895 -8 -131.875 -31 16 -41.2991 -61.5625 -15.9919 -28.0151 
-7.74936 0 -2.74554 -7.63331 0 -1.90895 -8 -131.875 -31 17 -41.1645 -61.5625 -16.4958 -28.0151 
-8.34339 0 -2.74554 -7.47959 0 -1.75925 -8 -129.27 -30 18 -44.6302 -62.9683 -16.7029 -25.0205 
-10.106 0 0 -10.0956 0 0 0 -136.311 -31 17 -41.8145 -61.5625 -16.5206 -28.0151 
-8.15375 0 -2.53595 -7.25061 0 -1.90895 -8 -129.27 -30 17 -45.4142 -62.9683 -15.6501 -25.0205 
-8.31663 0 -2.53595 -8.38511 0 -1.75925 -8 -128.594 -31 17 -41.7769 -63.0293 -18.5275 -30.6923 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 6 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-8.24776 0 -1.39804 -5.88857 0 -1.28262 -8 -352.885 -28 16 -24.091 -34.9659 -12.2723 -20.211 
-8.22144 0 -1.39804 -5.86226 0 -1.28262 -8 -352.885 -28 15 -23.6855 -34.9659 -12.0491 -20.211 
-8.53522 0 -1.39804 -5.77755 0 -1.28262 -8 -352.885 -28 17 -24.8978 -34.9659 -12.7024 -20.211 
-9.7063 0 -1.39804 -5.97937 0 -1.28262 -8 -352.885 -28 17 -22.8589 -34.9659 -12.7264 -20.211 
-8.38849 0 -1.39804 -6.02931 0 -1.28262 -8 -352.885 -28 16 -24.474 -34.9659 -12.0491 -20.211 
-9.55958 0 -1.39804 -6.23113 0 -1.28262 -8 -352.885 -28 16 -22.4352 -34.9659 -12.0732 -20.211 
-8.60509 0 -1.39804 -6.17046 0 -1.28262 -8 -352.885 -28 17 -24.8855 -34.9659 -12.3583 -20.211 
-9.09451 0 -1.39804 -6.16724 0 -1.28262 -8 -352.885 -28 17 -24.0933 -34.9659 -12.4624 -20.211 
-7.76945 0 -1.39804 -6.13621 0 -1.28262 -8 -353.263 -28 16 -23.8791 -33.8036 -13.1886 -21.0014 
-8.57877 0 -1.39804 -6.14414 0 -1.28262 -8 -352.885 -28 16 -24.48 -34.9659 -12.1352 -20.211 
-9.06819 0 -1.39804 -6.14092 0 -1.28262 -8 -352.885 -28 16 -23.6878 -34.9659 -12.2392 -20.211 
-8.45731 0 -1.39804 -6.50151 0 -1.28262 -8 -353.263 -28 17 -23.7592 -33.8036 -12.9742 -21.0014 
-10.0967 0 -1.39804 -6.00614 0 -1.28262 -8 -352.885 -28 16 -22.3298 -34.9659 -12.2963 -20.211 
-7.86308 0 -1.39804 -5.6879 0 -1.94591 -8 -352.885 -28 15 -24.1274 -34.9659 -12.3368 -20.211 
-7.74314 0 -1.39804 -6.10989 0 -1.28262 -8 -353.263 -28 15 -23.4736 -33.8036 -12.9654 -21.0014 
-8.89255 0 -1.39804 -6.05943 0 -1.28262 -8 -352.885 -28 18 -25.6922 -34.9659 -12.7884 -20.211 
-9.38197 0 -1.39804 -6.05621 0 -1.28262 -8 -352.885 -28 18 -24.9 -34.9659 -12.8925 -20.211 
-7.78612 0 -1.39804 -5.35143 0 -2.45674 -8 -352.885 -28 14 -23.4342 -34.9659 -12.0491 -20.211 
-10.0636 0 -1.39804 -6.26125 0 -1.28262 -8 -352.885 -28 18 -23.6534 -34.9659 -12.8125 -20.211 
-8.74583 0 -1.39804 -6.3112 0 -1.28262 -8 -352.885 -28 17 -25.2685 -34.9659 -12.1352 -20.211 
-9.55957 0 -1.39804 -5.97982 0 -1.28262 -8 -352.885 -28 15 -22.6175 -34.9659 -12.0732 -20.211 
-8.05691 0 -1.39804 -6.02518 0 -1.28262 -8 -353.263 -28 17 -24.6859 -33.8036 -13.6187 -21.0014 
-9.23525 0 -1.39804 -6.30798 0 -1.28262 -8 -352.885 -28 17 -24.4763 -34.9659 -12.2392 -20.211 
-9.91691 0 -1.39804 -6.51302 0 -1.28262 -8 -352.885 -28 17 -23.2296 -34.9659 -12.1592 -20.211 
-8.43099 0 -1.39804 -6.4752 0 -1.28262 -8 -353.263 -28 16 -23.3538 -33.8036 -12.7511 -21.0014 
-9.22799 0 -1.39804 -6.22701 0 -1.28262 -8 -353.263 -28 17 -22.647 -33.8036 -13.6427 -21.0014 
-7.91019 0 -1.39804 -6.27695 0 -1.28262 -8 -353.263 -28 16 -24.2621 -33.8036 -12.9654 -21.0014 
-8.5822 0 -1.39804 -6.41244 0 -1.28262 -8 -352.885 -28 17 -24.8824 -34.9659 -12.7143 -20.211 
-9.08127 0 -1.39804 -6.47877 0 -1.28262 -8 -353.263 -28 16 -22.2232 -33.8036 -12.9895 -21.0014 
-8.94794 0 -1.39804 -6.70717 0 -1.28262 -8 -353.263 -28 18 -23.5987 -33.8036 -13.5354 -21.0014 
-8.24776 0 -1.94887 -5.88857 0 -1.38146 -8 -354.859 -28 16 -22.3666 -34.9659 -11.0195 -18.9175 
-7.95318 0 -1.39804 -5.51849 0 -2.45674 -8 -352.885 -28 15 -24.2227 -34.9659 -12.0491 -20.211 
-8.74477 0 -1.39804 -6.39049 0 -1.28262 -8 -353.263 -28 18 -24.566 -33.8036 -13.4043 -21.0014 
-9.12426 0 -1.39804 -5.72031 0 -2.45674 -8 -352.885 -28 15 -22.1838 -34.9659 -12.0732 -20.211 
-9.45184 0 -1.39804 -6.44912 0 -1.28262 -8 -352.885 -28 18 -24.8877 -34.9659 -12.5484 -20.211 
-8.15054 0 -1.39804 -5.57688 0 -1.94591 -8 -352.885 -28 16 -24.9342 -34.9659 -12.7669 -20.211 
-9.91585 0 -1.39804 -6.59231 0 -1.28262 -8 -353.263 -28 18 -22.5272 -33.8036 -13.4284 -21.0014 
-8.59805 0 -1.39804 -6.64225 0 -1.28262 -8 -353.263 -28 17 -24.1422 -33.8036 -12.7511 -21.0014 
-9.32162 0 -1.39804 -5.7787 0 -1.94591 -8 -352.885 -28 16 -22.8953 -34.9659 -12.791 -20.211 
-8.12679 0 -1.39804 -6.41809 0 -1.28262 -8 -353.263 -28 17 -24.6736 -33.8036 -13.2746 -21.0014 
-8.80322 0 -1.39804 -6.46306 0 -1.28262 -8 -352.885 -28 17 -24.3837 -34.9659 -13.0848 -20.211 
-9.76913 0 -1.39804 -6.84407 0 -1.28262 -8 -353.263 -28 17 -22.1034 -33.8036 -12.7751 -21.0014 
-8.61621 0 -1.39804 -6.41488 0 -1.28262 -8 -353.263 -28 17 -23.8813 -33.8036 -13.3787 -21.0014 
-8.55588 0 -1.39804 -6.38613 0 -1.28262 -8 -352.885 -28 16 -24.477 -34.9659 -12.4911 -20.211 
-8.92162 0 -1.39804 -6.68085 0 -1.28262 -8 -353.263 -28 17 -23.1932 -33.8036 -13.3122 -21.0014 
-8.22144 0 -1.94887 -5.86226 0 -1.38146 -8 -354.859 -28 15 -21.9612 -34.9659 -10.7964 -18.9175 
-9.42552 0 -1.39804 -6.42281 0 -1.28262 -8 -352.885 -28 17 -24.4822 -34.9659 -12.3253 -20.211 
-8.81464 0 -1.39804 -6.7834 0 -1.28262 -8 -353.263 -28 18 -24.5537 -33.8036 -13.0603 -21.0014 
-8.86966 0 -1.39804 -6.30142 0 -1.28262 -8 -352.885 -28 18 -25.6892 -34.9659 -13.1444 -20.211 
-10.454 0 -1.39804 -6.28802 0 -1.28262 -8 -352.885 -28 17 -23.1242 -34.9659 -12.3824 -20.211 
-8.22041 0 -1.39804 -5.96979 0 -1.94591 -8 -352.885 -28 16 -24.9218 -34.9659 -12.4229 -20.211 
-9.30406 0 -1.39804 -6.78018 0 -1.28262 -8 -353.263 -28 18 -23.7615 -33.8036 -13.1643 -21.0014 
-8.10047 0 -1.39804 -6.39178 0 -1.28262 -8 -353.263 -28 16 -24.2681 -33.8036 -13.0515 -21.0014 
-10.0407 0 -1.39804 -6.50324 0 -1.28262 -8 -352.885 -28 18 -23.6503 -34.9659 -13.1684 -20.211 
-8.7769 0 -1.39804 -6.43675 0 -1.28262 -8 -352.885 -28 16 -23.9783 -34.9659 -12.8616 -20.211 
-8.70984 0 -1.39804 -5.96657 0 -1.94591 -8 -352.885 -28 16 -24.1296 -34.9659 -12.5269 -20.211 
-8.72294 0 -1.39804 -6.55318 0 -1.28262 -8 -352.885 -28 17 -25.2654 -34.9659 -12.4911 -20.211 
-8.58989 0 -1.39804 -6.38856 0 -1.28262 -8 -353.263 -28 16 -23.4759 -33.8036 -13.1555 -21.0014 
-9.2354 0 -1.39804 -6.59614 0 -1.28262 -8 -353.263 -28 19 -24.4055 -33.8036 -13.9655 -21.0014 
-8.53522 0 -1.94887 -5.77755 0 -1.38146 -8 -354.859 -28 17 -23.1734 -34.9659 -11.4496 -18.9175 
-9.61841 0 -1.39804 -6.25377 0 -1.28262 -8 -353.263 -28 16 -22.1179 -33.8036 -13.2126 -21.0014 
-9.89402 0 -1.39804 -6.755 0 -1.28262 -8 -352.885 -28 17 -23.2266 -34.9659 -12.5152 -20.211 
-7.38478 0 -1.39804 -5.93554 0 -1.94591 -8 -353.263 -28 15 -23.9155 -33.8036 -13.2531 -21.0014 
-8.39441 0 -1.39804 -5.64908 0 -1.28262 -8 -350.961 -27 16 -25.7258 -36.385 -12.1175 -19.4265 
