FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-1.65902 0 -6.71056 -1.0708 0 -2.27862 -16 -313.279 -17 12 -16.3521 -24.1808 -7.1177 -13.8688 
-3.0826 0 -2.19917 -2.24929 0 -1.67784 -10 -319.756 -17 11 -15.2428 -22.685 -6.53028 -12.6792 
-1.84274 0 -6.71056 -1.46583 0 -2.27862 -16 -314.313 -17 12 -15.9053 -23.3624 -6.35556 -12.6792 
-1.59238 0 -6.42298 -1.01023 0 -2.27862 -16 -313.279 -17 12 -16.1302 -23.5035 -7.09704 -15.8701 
-1.7761 0 -6.42298 -1.40526 0 -2.27862 -16 -314.313 -17 12 -15.6833 -22.685 -6.3349 -14.6805 
-2.38832 0 -5.79899 -2.16927 0 -2.27862 -16 -313.279 -17 12 -15.9979 -23.5035 -7.67352 -13.8688 
-2.57204 0 -5.79899 -2.5643 0 -2.27862 -16 -314.313 -17 12 -15.551 -22.685 -6.91139 -12.6792 
-2.97946 0 -3.11074 -2.27631 0 -1.67784 -10 -318.74 -18 12 -16.1851 -24.1808 -9.5156 -15.7647 
-2.18168 0 -5.79899 -0.716962 0 -1.87464 -16 -312.903 -16 10 -17.3112 -24.1041 -5.25256 -11.8947 
-3.35671 0 -2.19917 -2.93114 0 -1.67784 -10 -318.74 -18 11 -16.1315 -23.5035 -9.23833 -15.7647 
-3.16318 0 -3.11074 -2.67134 0 -1.67784 -10 -319.773 -18 12 -15.7382 -23.3624 -8.75346 -14.5751 
-2.97946 0 -3.11074 -1.93984 0 -1.67784 -10 -318.723 -17 12 -16.3521 -24.1808 -7.1177 -13.8688 
-2.73005 0 -5.79899 -0.985226 0 -2.19346 -16 -310.335 -17 11 -17.8831 -25.2481 -10.4279 -16.0089 
-3.54043 0 -2.19917 -3.32617 0 -1.67784 -10 -319.773 -18 11 -15.6846 -22.685 -8.47619 -14.5751 
-2.03474 0 -5.79899 -1.88465 0 -3.29207 -16 -313.279 -17 11 -16.3034 -23.5035 -6.61986 -13.8688 
-2.91282 0 -2.82316 -2.21574 0 -1.67784 -10 -318.74 -18 12 -15.9631 -23.5035 -9.49494 -17.766 
-2.01639 0 -6.71056 -1.21642 0 -2.27862 -16 -313.279 -17 13 -18.0116 -24.1808 -7.47842 -13.8688 
-3.16318 0 -3.11074 -2.33487 0 -1.67784 -10 -319.756 -17 12 -15.9053 -23.3624 -6.35556 -12.6792 
-2.91377 0 -5.79899 -1.38026 0 -2.19346 -16 -311.368 -17 11 -17.4363 -24.4296 -9.66578 -14.8193 
-2.21846 0 -5.79899 -2.27968 0 -3.29207 -16 -314.313 -17 11 -15.8565 -22.685 -5.85772 -12.6792 
-3.09654 0 -2.82316 -2.61077 0 -1.67784 -10 -319.773 -18 12 -15.5163 -22.685 -8.7328 -16.5765 
-2.20011 0 -6.71056 -1.61145 0 -2.27862 -16 -314.313 -17 13 -17.5647 -23.3624 -6.71628 -12.6792 
-2.91282 0 -2.82316 -1.87926 0 -1.67784 -10 -318.723 -17 12 -16.1302 -23.5035 -7.09704 -15.8701 
-3.02024 0 -2.19917 -1.83252 0 -1.67784 -10 -319.035 -19 11 -15.6768 -23.9088 -12.3294 -19.8423 
-3.70876 0 -2.19917 -3.37478 0 -1.67784 -10 -318.74 -18 12 -15.8308 -23.5035 -10.0714 -15.7647 
-3.09654 0 -2.82316 -2.27429 0 -1.67784 -10 -319.756 -17 12 -15.6833 -22.685 -6.3349 -14.6805 
-3.20396 0 -2.19917 -2.22755 0 -1.67784 -10 -320.068 -19 11 -15.2299 -23.0903 -11.5672 -18.6527 
-3.89248 0 -2.19917 -3.76981 0 -1.67784 -10 -319.773 -18 12 -15.3839 -22.685 -9.30928 -14.5751 
-3.58323 0 -3.59983 -3.63505 0 -0.600774 -6 -319.78 -16 10 -14.3756 -23.2446 -4.50931 -14.0312 
-3.70876 0 -2.19917 -3.03831 0 -1.67784 -10 -318.723 -17 12 -15.9979 -23.5035 -7.67352 -13.8688 
-2.71756 0 -6.71056 -1.84245 0 -2.27862 -16 -313.279 -17 13 -16.8264 -24.1808 -7.43258 -13.8688 
-3.50212 0 -2.19917 -1.92247 0 -1.27386 -10 -318.364 -17 10 -17.1442 -24.1041 -7.65045 -13.7906 
-2.4689 0 -6.71056 -2.25485 0 -2.27862 -16 -313.279 -17 13 -16.6603 -24.1808 -7.4988 -13.8688 
-3.89248 0 -2.19917 -3.43334 0 -1.67784 -10 -319.756 -17 12 -15.551 -22.685 -6.91139 -12.6792 
-2.90128 0 -6.71056 -2.23748 0 -2.27862 -16 -314.313 -17 13 -16.3795 -23.3624 -6.67044 -12.6792 
-2.66925 0 -6.42298 -1.86393 0 -2.27862 -16 -313.279 -17 13 -16.3814 -23.5035 -7.29343 -15.8701 
-2.65262 0 -6.71056 -2.64988 0 -2.27862 -16 -314.313 -17 13 -16.2135 -23.3624 -6.73666 -12.6792 
-4.05048 0 -2.19917 -2.19074 0 -1.59269 -10 -315.795 -18 11 -17.7161 -25.2481 -12.8258 -17.9048 
-3.50212 0 -2.19917 -1.586 0 -1.27386 -10 -318.346 -16 10 -17.3112 -24.1041 -5.25256 -11.8947 
-3.35517 0 -2.19917 -3.09016 0 -2.6913 -10 -318.74 -18 11 -16.1363 -23.5035 -9.01775 -15.7647 
-2.85297 0 -6.42298 -2.25896 0 -2.27862 -16 -314.313 -17 13 -15.9345 -22.685 -6.53129 -14.6805 
-3.33683 0 -3.11074 -2.42193 0 -1.67784 -10 -318.74 -18 13 -17.8445 -24.1808 -9.87631 -15.7647 
-2.40226 0 -6.42298 -2.19427 0 -2.27862 -16 -313.279 -17 13 -16.4384 -23.5035 -7.47814 -15.8701 
-2.26226 0 -6.71056 -0.80254 0 -1.87464 -16 -312.903 -16 11 -17.9737 -24.7815 -5.07784 -11.8947 
-4.2342 0 -2.19917 -2.58576 0 -1.59269 -10 -316.828 -18 11 -17.2692 -24.4296 -12.0637 -16.7152 
-3.53889 0 -2.19917 -3.48519 0 -2.6913 -10 -319.773 -18 11 -15.6894 -22.685 -8.25561 -14.5751 
-3.43729 0 -3.11074 -3.01672 0 -1.67784 -10 -318.74 -18 12 -16.794 -24.1808 -9.06361 -15.7647 
-4.05048 0 -2.19917 -1.85426 0 -1.59269 -10 -315.778 -17 11 -17.8831 -25.2481 -10.4279 -16.0089 
-3.52055 0 -3.11074 -2.81696 0 -1.67784 -10 -319.773 -18 13 -17.3977 -23.3624 -9.11417 -14.5751 
-3.35517 0 -2.19917 -2.75369 0 -2.6913 -10 -318.723 -17 11 -16.3034 -23.5035 -6.61986 -13.8688 
-3.12646 0 -5.79899 -1.44048 0 -2.19346 -16 -310.496 -18 11 -18.1514 -25.2481 -13.2611 -17.9048 
-3.33683 0 -3.11074 -2.08546 0 -1.67784 -10 -318.723 -17 13 -18.0116 -24.1808 -7.47842 -13.8688 
-2.58598 0 -6.42298 -2.5893 0 -2.27862 -16 -314.313 -17 13 -15.9915 -22.685 -6.716 -14.6805 
-2.55585 0 -6.95645 -1.93261 0 -2.27862 -16 -313.279 -17 12 -15.5642 -23.5035 -6.97291 -15.8701 
-1.45708 0 -5.79899 -0.985226 0 -2.01911 -16 -312.405 -17 11 -18.4932 -25.1652 -9.73477 -14.9103 
-2.81063 0 -6.71056 -1.0708 0 -2.19346 -16 -310.335 -17 12 -18.5456 -25.9254 -10.2532 -16.0089 
-3.62101 0 -3.11074 -3.41174 0 -1.67784 -10 -319.773 -18 12 -16.3471 -23.3624 -8.30147 -14.5751 
-2.11532 0 -6.71056 -1.97023 0 -3.29207 -16 -313.279 -17 12 -16.9658 -24.1808 -6.44514 -13.8688 
-4.2342 0 -2.19917 -2.24929 0 -1.59269 -10 -316.811 -17 11 -17.4363 -24.4296 -9.66578 -14.8193 
-1.65902 0 -5.97335 -1.49605 0 -2.27862 -16 -313.147 -18 12 -18.0464 -24.1808 -12.1739 -16.4518 
-3.53889 0 -2.19917 -3.14872 0 -2.6913 -10 -319.756 -17 11 -15.8565 -22.685 -5.85772 -12.6792 
-1.97486 0 -5.79899 -1.44048 0 -2.27862 -16 -314.901 -18 11 -15.9579 -23.5035 -10.1256 -15.7647 
-3.65848 0 -3.59983 -3.57448 0 -0.600774 -6 -319.78 -16 10 -14.1537 -22.5672 -4.48865 -16.0325 
-3.02024 0 -2.19917 -1.49605 0 -1.67784 -10 -319.453 -18 11 -15.8438 -23.9088 -9.93148 -17.9463 
-3.31018 0 -5.79899 -1.83551 0 -2.19346 -16 -311.529 -18 11 -17.7045 -24.4296 -12.499 -16.7152 
-3.52055 0 -3.11074 -2.48049 0 -1.67784 -10 -319.756 -17 13 -17.5647 -23.3624 -6.71628 -12.6792 
-2.19562 0 -6.42298 -0.741963 0 -1.87464 -16 -312.903 -16 11 -17.7518 -24.1041 -5.05718 -13.896 
-2.73957 0 -6.95645 -2.32764 0 -2.27862 -16 -314.313 -17 12 -15.1174 -22.685 -6.21078 -14.6805 
-1.6408 0 -5.79899 -1.38026 0 -2.01911 -16 -313.438 -17 11 -18.0463 -24.3467 -8.97263 -13.7207 
-3.93682 0 -3.59983 -4.25614 0 -0.600774 -6 -319.78 -16 11 -14.0701 -23.2446 -5.56297 -14.0312 
-1.90907 0 -5.79899 -0.985226 0 -4.08053 -16 -314.741 -18 11 -14.2086 -24.1956 -9.04162 -16.4959 
-3.37065 0 -2.82316 -2.95614 0 -1.67784 -10 -318.74 -18 12 -16.572 -23.5035 -9.04295 -17.766 
-2.99435 0 -6.71056 -1.46583 0 -2.19346 -16 -311.368 -17 12 -18.0987 -25.107 -9.49106 -14.8193 
-3.4386 0 -5.79899 -2.16028 0 -2.19346 -16 -310.496 -18 12 -18.5786 -25.2481 -12.6403 -17.9048 
-4.90367 0 0 -4.84056 0 0 0 -325.241 -17 10 -14.2086 -23.2446 -6.9072 -15.9271 
-2.29904 0 -6.71056 -2.36526 0 -3.29207 -16 -314.313 -17 12 -16.519 -23.3624 -5.683 -12.6792 
-1.84274 0 -5.97335 -1.89108 0 -2.27862 -16 -314.18 -18 12 -17.5995 -23.3624 -11.4118 -15.2623 
-2.15858 0 -5.79899 -1.83551 0 -2.27862 -16 -315.934 -18 11 -15.5111 -22.685 -9.3635 -14.5751 
-3.20396 0 -2.19917 -1.89108 0 -1.67784 -10 -320.486 -18 11 -15.397 -23.0903 -9.16934 -16.7568 
-4.038 0 -3.11074 -3.04796 0 -1.67784 -10 -318.74 -18 13 -16.6593 -24.1808 -9.83047 -15.7647 
-2.09279 0 -5.79899 -1.38026 0 -4.08053 -16 -315.775 -18 11 -13.7618 -23.3771 -8.27948 -15.3063 
-2.287 0 -5.79899 -2.16028 0 -2.27862 -16 -314.901 -18 12 -16.3852 -23.5035 -9.50483 -15.7647 
-2.74398 0 -6.42298 -1.01023 0 -2.19346 -16 -310.335 -17 12 -18.3236 -25.2481 -10.2325 -18.0102 
-3.55437 0 -2.82316 -3.35117 0 -1.67784 -10 -319.773 -18 12 -16.1252 -22.685 -8.28081 -16.5765 
-3.10082 0 -3.11074 -1.9181 0 -1.67784 -10 -319.035 -19 12 -16.3392 -24.5861 -12.1547 -19.8423 
-3.62232 0 -5.79899 -2.55531 0 -2.19346 -16 -311.529 -18 12 -18.1318 -24.4296 -11.8782 -16.7152 
-3.78934 0 -3.11074 -3.46036 0 -1.67784 -10 -318.74 -18 13 -16.4933 -24.1808 -9.8967 -15.7647 
-2.04867 0 -6.42298 -1.90965 0 -3.29207 -16 -313.279 -17 12 -16.7439 -23.5035 -6.42448 -15.8701 
-4.22172 0 -3.11074 -3.44299 0 -1.67784 -10 -319.773 -18 13 -16.2125 -23.3624 -9.06833 -14.5751 
-4.90367 0 0 -4.50409 0 0 0 -325.223 -16 10 -14.3756 -23.2446 -4.50931 -14.0312 
-2.99156 0 -5.79899 -1.90101 0 -1.87464 -16 -312.903 -16 11 -17.6194 -24.1041 -5.63366 -11.8947 
-2.97999 0 -3.59983 -2.85632 0 -0.600774 -6 -322.941 -17 11 -12.7541 -22.6439 -6.54917 -16.0053 
-3.98969 0 -2.82316 -3.06944 0 -1.67784 -10 -318.74 -18 13 -16.2143 -23.5035 -9.69133 -17.766 
-3.09326 0 -6.71056 -2.07012 0 -2.27862 -16 -313.279 -17 14 -18.2628 -24.1808 -7.67481 -13.8688 
-4.16659 0 -2.19917 -4.11518 0 -1.67784 -10 -318.74 -18 12 -16.4397 -23.5035 -9.61944 -15.7647 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 53 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-10.7599 -0.336472 -2.12026 -16.2672 -0.510826 -0.336472 -8 -389.708 -44 20 -60.1745 -90.12 -19.8127 -46.5061 
-10.4069 -0.336472 -2.12026 -16.5552 -0.510826 -0.336472 -8 -389.708 -44 19 -59.7292 -90.12 -19.5121 -46.5061 
-12.3237 -0.336472 -2.12026 -16.8399 -0.510826 -0.336472 -8 -383.448 -43 20 -65.923 -93.6186 -19.5924 -45.1574 
-11.9707 -0.336472 -2.12026 -17.1279 -0.510826 -0.336472 -8 -383.448 -43 19 -65.4777 -93.6186 -19.2918 -45.1574 
-11.685 -0.336472 -2.12026 -15.3892 -0.510826 -0.336472 -8 -391.033 -44 21 -60.4679 -89.1299 -20.3387 -44.9714 
-10.4234 -0.336472 -2.12026 -15.9307 -0.510826 -0.336472 -8 -384.314 -43 20 -64.7412 -93.9451 -20.5058 -47.5963 
-11.1919 -0.336472 -2.12026 -16.718 -0.510826 -0.336472 -8 -389.708 -44 21 -60.428 -90.12 -19.9614 -46.5061 
-11.332 -0.336472 -2.12026 -15.6773 -0.510826 -0.336472 -8 -391.033 -44 20 -60.0226 -89.1299 -20.0381 -44.9714 
-10.0704 -0.336472 -2.12026 -16.2188 -0.510826 -0.336472 -8 -384.314 -43 19 -64.2959 -93.9451 -20.2053 -47.5963 
-10.8389 -0.336472 -2.12026 -17.0061 -0.510826 -0.336472 -8 -389.708 -44 20 -59.9827 -90.12 -19.6609 -46.5061 
-11.3569 -0.336472 -2.12026 -17.9847 -0.510826 -0.336472 -8 -389.708 -44 20 -56.909 -90.1541 -20.0146 -46.9582 
-13.2488 -0.336472 -2.12026 -15.9619 -0.510826 -0.336472 -8 -384.773 -43 21 -66.2164 -92.6285 -20.1184 -43.6226 
-11.9872 -0.336472 -2.12026 -16.5034 -0.510826 -0.336472 -8 -378.053 -42 20 -70.4897 -97.4437 -20.2855 -46.2476 
-10.7862 -0.336472 -2.12026 -17.0556 -0.510826 -0.336472 -8 -389.708 -44 21 -60.8676 -90.12 -19.8127 -46.5061 
-12.7557 -0.336472 -2.12026 -17.2907 -0.510826 -0.336472 -8 -383.448 -43 21 -66.1765 -93.6186 -19.7411 -45.1574 
-11.0039 -0.336472 -2.12026 -18.2727 -0.510826 -0.336472 -8 -389.708 -44 19 -56.4637 -90.1541 -19.714 -46.9582 
-11.5387 -0.336472 -2.12026 -16.7788 -0.510826 -0.336472 -8 -389.708 -44 22 -60.7185 -90.12 -20.3874 -46.5061 
-12.8958 -0.336472 -2.12026 -16.25 -0.510826 -0.336472 -8 -384.773 -43 20 -65.771 -92.6285 -19.8178 -43.6226 
-11.6342 -0.336472 -2.12026 -16.7914 -0.510826 -0.336472 -8 -378.053 -42 19 -70.0444 -97.4437 -19.9849 -46.2476 
-10.4332 -0.336472 -2.12026 -17.3437 -0.510826 -0.336472 -8 -389.708 -44 20 -60.4223 -90.12 -19.5121 -46.5061 
-12.4027 -0.336472 -2.12026 -17.5788 -0.510826 -0.336472 -8 -383.448 -43 20 -65.7312 -93.6186 -19.4405 -45.1573 
-12.9207 -0.336472 -2.12026 -18.5574 -0.510826 -0.336472 -8 -383.448 -43 20 -62.6575 -93.6527 -19.7943 -45.6094 
-12.35 -0.336472 -2.12026 -17.6283 -0.510826 -0.336472 -8 -383.448 -43 21 -66.6161 -93.6186 -19.5924 -45.1574 
-11.5485 -0.336472 -2.12026 -15.33 -0.510826 -0.336472 -8 -391.033 -44 22 -61.9528 -89.1299 -20.6348 -44.9714 
-11.1857 -0.336472 -2.12026 -17.0668 -0.510826 -0.336472 -8 -389.708 -44 21 -60.2732 -90.12 -20.0868 -46.5061 
-12.5677 -0.336472 -2.12026 -18.8454 -0.510826 -0.336472 -8 -383.448 -43 19 -62.2122 -93.6527 -19.4937 -45.6094 
-13.1025 -0.336472 -2.12026 -17.3515 -0.510826 -0.336472 -8 -383.448 -43 22 -66.467 -93.6186 -20.167 -45.1574 
-11.997 -0.336472 -2.12026 -17.9164 -0.510826 -0.336472 -8 -383.448 -43 20 -66.1708 -93.6186 -19.2918 -45.1574 
-11.1955 -0.336472 -2.12026 -15.6181 -0.510826 -0.336472 -8 -391.033 -44 21 -61.5075 -89.1299 -20.3342 -44.9714 
-11.3485 -0.336472 -2.12026 -15.0527 -0.510826 -0.336472 -8 -385.639 -43 21 -65.0346 -92.955 -21.0318 -46.0616 
-10.9177 -0.336472 -2.12026 -17.0661 -0.510826 -0.336472 -8 -389.708 -44 20 -59.7292 -90.12 -20.2053 -46.5061 
-10.8369 -0.336472 -2.12026 -16.855 -0.510826 -0.336472 -8 -389.708 -44 21 -60.4622 -90.12 -20.9113 -46.5061 
-13.1123 -0.336472 -2.12026 -15.9027 -0.510826 -0.336472 -8 -384.773 -43 22 -67.7013 -92.6285 -20.4144 -43.6226 
-12.1169 -0.336472 -2.12026 -15.8401 -0.510826 -0.336472 -8 -391.033 -44 22 -60.7214 -89.1299 -20.4874 -44.9714 
-10.8554 -0.336472 -2.12026 -16.3816 -0.510826 -0.336472 -8 -384.314 -43 21 -64.9948 -93.9451 -20.6546 -47.5963 
-12.7495 -0.336472 -2.12026 -17.6395 -0.510826 -0.336472 -8 -383.448 -43 21 -66.0217 -93.6186 -19.8665 -45.1574 
-10.9955 -0.336472 -2.12026 -15.3408 -0.510826 -0.336472 -8 -385.639 -43 20 -64.5893 -92.955 -20.7313 -46.0616 
-10.4839 -0.336472 -2.12026 -17.143 -0.510826 -0.336472 -8 -389.708 -44 20 -60.0169 -90.12 -20.6107 -46.5061 
-12.7593 -0.336472 -2.12026 -16.1908 -0.510826 -0.336472 -8 -384.773 -43 21 -67.256 -92.6285 -20.1139 -43.6226 
-11.764 -0.336472 -2.12026 -16.1281 -0.510826 -0.336472 -8 -391.033 -44 21 -60.2761 -89.1299 -20.1869 -44.9714 
-10.5024 -0.336472 -2.12026 -16.6696 -0.510826 -0.336472 -8 -384.314 -43 20 -64.5495 -93.9451 -20.354 -47.5963 
-12.2819 -0.336472 -2.12026 -17.1067 -0.510826 -0.336472 -8 -391.033 -44 21 -57.2024 -89.164 -20.5406 -45.4234 
-11.0204 -0.336472 -2.12026 -17.6482 -0.510826 -0.336472 -8 -384.314 -43 20 -61.4758 -93.9792 -20.7078 -48.0484 
-12.9123 -0.336472 -2.12026 -15.6254 -0.510826 -0.336472 -8 -379.378 -42 21 -70.7831 -96.4536 -20.8115 -44.7129 
-11.7113 -0.336472 -2.12026 -16.1777 -0.510826 -0.336472 -8 -391.033 -44 22 -61.161 -89.1299 -20.3387 -44.9714 
-10.4498 -0.336472 -2.12026 -16.7192 -0.510826 -0.336472 -8 -384.314 -43 21 -65.4344 -93.9451 -20.5058 -47.5963 
-10.9293 -0.336472 -2.12026 -17.1987 -0.510826 -0.336472 -8 -389.708 -44 22 -60.8676 -90.12 -21.0654 -46.5061 
-12.4815 -0.336472 -2.12026 -17.6387 -0.510826 -0.336472 -8 -383.448 -43 20 -65.4777 -93.6186 -19.9849 -45.1573 
-12.4007 -0.336472 -2.12026 -17.4276 -0.510826 -0.336472 -8 -383.448 -43 21 -66.2107 -93.6186 -20.691 -45.1574 
-11.7888 -0.336472 -2.12026 -18.4355 -0.510826 -0.336472 -8 -389.708 -44 21 -57.1626 -90.1541 -20.1633 -46.9582 
-13.6807 -0.336472 -2.12026 -16.4128 -0.510826 -0.336472 -8 -384.773 -43 22 -66.4699 -92.6285 -20.2671 -43.6226 
-11.5533 -0.336472 -2.12026 -16.662 -0.510826 -0.336472 -8 -389.708 -44 21 -60.5983 -90.12 -20.2428 -46.5061 
-12.4192 -0.336472 -2.12026 -16.9542 -0.510826 -0.336472 -8 -378.053 -42 21 -70.7433 -97.4437 -20.4342 -46.2476 
-11.2182 -0.336472 -2.12026 -17.5065 -0.510826 -0.336472 -8 -389.708 -44 22 -61.1212 -90.12 -19.9614 -46.5061 
-10.7599 -0.336472 -1.02165 -16.2672 -0.510826 -0.336472 -8 -393.712 -45 20 -58.9217 -89.7629 -19.8127 -46.4101 
-11.9289 -0.336472 -2.12026 -17.3948 -0.510826 -0.336472 -8 -391.033 -44 20 -56.7571 -89.164 -20.2401 -45.4234 
-10.6674 -0.336472 -2.12026 -17.9362 -0.510826 -0.336472 -8 -384.314 -43 19 -61.0305 -93.9792 -20.4072 -48.0484 
-12.4638 -0.336472 -2.12026 -15.9008 -0.510826 -0.336472 -8 -391.033 -44 23 -61.0119 -89.1299 -20.9134 -44.9714 
-11.2022 -0.336472 -2.12026 -16.4423 -0.510826 -0.336472 -8 -384.314 -43 22 -65.2853 -93.9451 -21.0805 -47.5963 
-11.6818 -0.336472 -2.12026 -16.9219 -0.510826 -0.336472 -8 -389.708 -44 23 -60.7185 -90.12 -21.6401 -46.5061 
-12.5593 -0.336472 -2.12026 -15.9135 -0.510826 -0.336472 -8 -379.378 -42 20 -70.3378 -96.4536 -20.511 -44.7129 
-11.5631 -0.336472 -2.12026 -15.2133 -0.510826 -0.336472 -8 -391.033 -44 21 -61.8326 -89.1299 -20.4902 -44.9714 
-11.3583 -0.336472 -2.12026 -16.4657 -0.510826 -0.336472 -8 -391.033 -44 21 -60.7157 -89.1299 -20.0381 -44.9714 
-10.0968 -0.336472 -2.12026 -17.0072 -0.510826 -0.336472 -8 -384.314 -43 20 -64.9891 -93.9451 -20.2053 -47.5963 
-10.5763 -0.336472 -2.12026 -17.4868 -0.510826 -0.336472 -8 -389.708 -44 21 -60.4223 -90.12 -20.7649 -46.5061 
-12.0477 -0.336472 -2.12026 -17.7157 -0.510826 -0.336472 -8 -383.448 -43 20 -65.7654 -93.6186 -20.3904 -45.1574 
-11.4358 -0.336472 -2.12026 -18.7236 -0.510826 -0.336472 -8 -389.708 -44 20 -56.7173 -90.1541 -19.8628 -46.9582 
-11.9706 -0.336472 -2.12026 -17.2296 -0.510826 -0.336472 -8 -389.708 -44 23 -60.9721 -90.12 -20.5361 -46.5061 
-13.3278 -0.336472 -2.12026 -16.7008 -0.510826 -0.336472 -8 -384.773 -43 21 -66.0246 -92.6285 -19.9665 -43.6226 
-11.2003 -0.336472 -2.12026 -16.9501 -0.510826 -0.336472 -8 -389.708 -44 20 -60.153 -90.12 -19.9422 -46.5061 
-12.0662 -0.336472 -2.12026 -17.2423 -0.510826 -0.336472 -8 -378.053 -42 20 -70.298 -97.4437 -20.1337 -46.2476 
-10.8652 -0.336472 -2.12026 -17.7945 -0.510826 -0.336472 -8 -389.708 -44 21 -60.6759 -90.12 -19.6609 -46.5061 
-11.3526 -0.336472 -2.12026 -16.8051 -0.510826 -0.336472 -8 -389.708 -44 22 -60.5983 -90.12 -21.4955 -46.5061 
-13.8457 -0.336472 -2.12026 -17.6794 -0.510826 -0.336472 -8 -384.773 -43 21 -62.9509 -92.6626 -20.3203 -44.0747 
-12.5842 -0.336472 -2.12026 -18.2209 -0.510826 -0.336472 -8 -378.053 -42 20 -67.2243 -97.4778 -20.4874 -46.6997 
-11.3832 -0.336472 -2.12026 -18.7731 -0.510826 -0.336472 -8 -389.708 -44 21 -57.6022 -90.1541 -20.0146 -46.9582 
-10.4069 -0.336472 -1.02165 -16.5552 -0.510826 -0.336472 -8 -393.712 -45 19 -58.4764 -89.7629 -19.5121 -46.4101 
-13.2751 -0.336472 -2.12026 -16.7504 -0.510826 -0.336472 -8 -384.773 -43 22 -66.9095 -92.6285 -20.1184 -43.6226 
-12.0136 -0.336472 -2.12026 -17.2918 -0.510826 -0.336472 -8 -378.053 -42 21 -71.1829 -97.4437 -20.2855 -46.2476 
-12.4931 -0.336472 -2.12026 -17.7714 -0.510826 -0.336472 -8 -383.448 -43 22 -66.6161 -93.6186 -20.8451 -45.1574 
-11.2121 -0.336472 -2.12026 -14.9935 -0.510826 -0.336472 -8 -385.639 -43 22 -66.5195 -92.955 -21.3279 -46.0616 
-11.6916 -0.336472 -2.12026 -15.4731 -0.510826 -0.336472 -8 -391.033 -44 23 -61.9528 -89.1299 -21.8875 -44.9714 
-13.3526 -0.336472 -2.12026 -19.0082 -0.510826 -0.336472 -8 -383.448 -43 21 -62.9111 -93.6527 -19.943 -45.6094 
-13.1171 -0.336472 -2.12026 -17.2347 -0.510826 -0.336472 -8 -383.448 -43 21 -66.3468 -93.6186 -20.0225 -45.1574 
-12.782 -0.336472 -2.12026 -18.0792 -0.510826 -0.336472 -8 -383.448 -43 22 -66.8697 -93.6186 -19.7411 -45.1574 
-12.3237 -0.336472 -1.02165 -16.8399 -0.510826 -0.336472 -8 -387.452 -44 20 -64.6702 -93.2615 -19.5924 -45.0614 
-12.1108 -0.336472 -2.12026 -16.1889 -0.510826 -0.336472 -8 -391.033 -44 22 -60.5666 -89.1299 -20.6128 -44.9714 
-10.8492 -0.336472 -2.12026 -16.7304 -0.510826 -0.336472 -8 -384.314 -43 21 -64.84 -93.9451 -20.78 -47.5963 
-11.9805 -0.336472 -2.12026 -15.7809 -0.510826 -0.336472 -8 -391.033 -44 23 -62.2063 -89.1299 -20.7835 -44.9714 
-11.3288 -0.336472 -2.12026 -17.2099 -0.510826 -0.336472 -8 -389.708 -44 22 -60.2732 -90.12 -21.3396 -46.5061 
-11.2101 -0.336472 -2.12026 -15.5013 -0.510826 -0.336472 -8 -391.033 -44 20 -61.3872 -89.1299 -20.1896 -44.9714 
-11.3624 -0.336472 -2.12026 -15.3564 -0.510826 -0.336472 -8 -391.033 -44 22 -61.8326 -89.1299 -21.743 -44.9714 
-11.6176 -0.336472 -2.12026 -17.5177 -0.510826 -0.336472 -8 -389.708 -44 22 -60.5268 -90.12 -20.2355 -46.5061 
-12.1356 -0.336472 -2.12026 -18.4963 -0.510826 -0.336472 -8 -389.708 -44 22 -57.4531 -90.1541 -20.5893 -46.9582 
-13.4928 -0.336472 -2.12026 -17.9675 -0.510826 -0.336472 -8 -384.773 -43 20 -62.5056 -92.6626 -20.0197 -44.0747 
-10.9996 -0.336472 -2.12026 -17.0932 -0.510826 -0.336472 -8 -389.708 -44 21 -60.153 -90.12 -21.195 -46.5061 
-12.2312 -0.336472 -2.12026 -18.5089 -0.510826 -0.336472 -8 -378.053 -42 19 -66.7789 -97.4778 -20.1869 -46.6997 
-14.0276 -0.336472 -2.12026 -16.4735 -0.510826 -0.336472 -8 -384.773 -43 23 -66.7604 -92.6285 -20.6931 -43.6226 
-12.766 -0.336472 -2.12026 -17.015 -0.510826 -0.336472 -8 -378.053 -42 22 -71.0338 -97.4437 -20.8602 -46.2476 
-11.0302 -0.336472 -2.12026 -19.0612 -0.510826 -0.336472 -8 -389.708 -44 20 -57.1569 -90.1541 -19.714 -46.9582 
FEATURES_TXT_END_0
