SCORES_TXT_BEGIN_0 0 100 9 BLEU
11 25 2 24 1 23 0 22 25 
10 23 2 22 1 21 0 20 25 
10 23 2 22 1 21 0 20 25 
12 24 3 23 1 22 0 21 25 
10 24 2 23 1 22 0 21 25 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 46 100 9 BLEU
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 40 9 39 4 38 2 37 37 
20 40 9 39 4 38 2 37 37 
20 41 9 40 4 39 2 38 37 
21 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
19 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
20 41 9 40 4 39 2 38 37 
19 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
21 43 9 42 4 41 2 40 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 39 9 38 4 37 2 36 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 40 9 39 4 38 2 37 37 
20 41 9 40 4 39 2 38 37 
20 40 9 39 4 38 2 37 37 
20 41 9 40 4 39 2 38 37 
21 43 9 42 4 41 2 40 37 
20 41 9 40 4 39 2 38 37 
20 40 9 39 4 38 2 37 37 
20 40 9 39 4 38 2 37 37 
20 40 9 39 4 38 2 37 37 
20 40 9 39 4 38 2 37 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 40 9 39 4 38 2 37 37 
20 40 9 39 4 38 2 37 37 
20 41 9 40 4 39 2 38 37 
20 39 9 38 4 37 2 36 37 
19 39 9 38 4 37 2 36 37 
21 43 9 42 4 41 2 40 37 
20 41 9 40 4 39 2 38 37 
21 41 9 40 4 39 2 38 37 
21 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
19 41 9 40 4 39 2 38 37 
21 41 9 40 4 39 2 38 37 
21 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
19 41 9 40 4 39 2 38 37 
19 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
20 41 9 40 4 39 2 38 37 
21 43 9 42 4 41 2 40 37 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 47 100 9 BLEU
8 18 3 17 1 16 0 15 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
8 19 3 18 1 17 0 16 21 
9 18 3 17 1 16 0 15 21 
9 20 4 19 2 18 1 17 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
8 19 3 18 1 17 0 16 21 
8 16 3 15 1 14 0 13 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 20 4 19 2 18 1 17 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
9 16 4 15 2 14 1 13 21 
9 19 4 18 2 17 1 16 21 
9 18 4 17 2 16 1 15 21 
9 18 4 17 2 16 1 15 21 
8 19 3 18 1 17 0 16 21 
8 19 3 18 1 17 0 16 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 20 3 19 1 18 0 17 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
10 18 4 17 2 16 1 15 21 
9 19 3 18 1 17 0 16 21 
8 18 3 17 1 16 0 15 21 
8 16 3 15 1 14 0 13 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 20 3 19 1 18 0 17 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 17 3 16 1 15 0 14 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
9 17 4 16 2 15 1 14 21 
9 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
8 18 3 17 1 16 0 15 21 
9 19 4 18 2 17 1 16 21 
9 18 3 17 1 16 0 15 21 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 48 100 9 BLEU
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
14 34 6 33 3 32 1 31 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 34 5 33 2 32 1 31 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
14 34 6 33 3 32 1 31 37 
13 35 5 34 2 33 1 32 37 
13 34 5 33 2 32 1 31 37 
13 35 5 34 2 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 34 5 33 2 32 1 31 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
12 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
12 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 34 5 33 2 32 1 31 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
14 34 6 33 3 32 1 31 37 
14 35 6 34 3 33 1 32 37 
14 34 6 33 3 32 1 31 37 
13 35 5 34 2 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
12 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 35 5 34 2 33 1 32 37 
13 35 5 34 2 33 1 32 37 
14 34 6 33 3 32 1 31 37 
12 36 5 35 2 34 1 33 37 
13 36 5 35 2 34 1 33 37 
14 35 6 34 3 33 1 32 37 
13 36 5 35 2 34 1 33 37 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 49 100 9 BLEU
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
21 51 6 50 1 49 0 48 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 51 6 50 1 49 0 48 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
23 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
21 51 6 50 1 49 0 48 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 54 6 53 1 52 0 51 56 
22 51 6 50 1 49 0 48 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
21 52 6 51 1 50 0 49 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
21 51 6 50 1 49 0 48 56 
23 55 6 54 1 53 0 52 56 
23 54 6 53 1 52 0 51 56 
22 52 6 51 1 50 0 49 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 51 6 50 1 49 0 48 56 
22 52 6 51 1 50 0 49 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 54 6 53 1 52 0 51 56 
23 55 6 54 1 53 0 52 56 
22 53 6 52 1 51 0 50 56 
23 52 6 51 1 50 0 49 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
21 51 6 50 1 49 0 48 56 
21 52 6 51 1 50 0 49 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
21 51 6 50 1 49 0 48 56 
23 54 6 53 1 52 0 51 56 
23 54 6 53 1 52 0 51 56 
23 55 6 54 1 53 0 52 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 52 6 51 1 50 0 49 56 
22 51 6 50 1 49 0 48 56 
23 54 6 53 1 52 0 51 56 
21 51 6 50 1 49 0 48 56 
22 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
22 51 6 50 1 49 0 48 56 
22 53 6 52 1 51 0 50 56 
22 55 6 54 1 53 0 52 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
22 52 6 51 1 50 0 49 56 
22 51 6 50 1 49 0 48 56 
22 54 6 53 1 52 0 51 56 
21 52 6 51 1 50 0 49 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
21 51 6 50 1 49 0 48 56 
22 53 6 52 1 51 0 50 56 
23 54 6 53 1 52 0 51 56 
23 55 6 54 1 53 0 52 56 
23 54 6 53 1 52 0 51 56 
21 53 5 52 1 51 0 50 56 
22 53 7 52 1 51 0 50 56 
23 55 6 54 1 53 0 52 56 
23 52 6 51 1 50 0 49 56 
22 53 6 52 1 51 0 50 56 
23 54 6 53 1 52 0 51 56 
23 54 6 53 1 52 0 51 56 
22 54 6 53 1 52 0 51 56 
22 52 6 51 1 50 0 49 56 
22 53 6 52 1 51 0 50 56 
22 51 6 50 1 49 0 48 56 
21 51 6 50 1 49 0 48 56 
22 53 6 52 1 51 0 50 56 
22 55 6 54 1 53 0 52 56 
22 53 6 52 1 51 0 50 56 
22 53 6 52 1 51 0 50 56 
23 54 6 53 1 52 0 51 56 
22 53 6 52 1 51 0 50 56 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 50 100 9 BLEU
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 31 9 30 3 29 0 28 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
21 34 10 33 5 32 2 31 28 
20 33 10 32 5 31 2 30 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 31 9 30 3 29 0 28 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
21 34 10 33 5 32 2 31 28 
20 33 10 32 5 31 2 30 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
19 29 10 28 5 27 2 26 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 31 9 30 3 29 0 28 28 
20 30 10 29 5 28 2 27 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 31 9 30 3 29 0 28 28 
20 30 10 29 5 28 2 27 28 
19 29 10 28 5 27 2 26 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
20 30 10 29 5 28 2 27 28 
21 34 10 33 5 32 2 31 28 
20 33 10 32 5 31 2 30 28 
20 30 10 29 5 28 2 27 28 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 51 100 9 BLEU
17 29 7 28 4 27 3 26 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
16 29 6 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
17 30 8 29 5 28 3 27 29 
17 30 8 29 5 28 3 27 29 
16 29 6 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
16 29 6 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
16 29 6 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
16 29 6 28 4 27 3 26 29 
18 28 8 27 4 26 3 25 29 
18 30 8 29 4 28 3 27 29 
16 29 6 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
18 30 7 29 4 28 3 27 29 
18 28 8 27 4 26 3 25 29 
18 28 8 27 4 26 3 25 29 
18 30 8 29 4 28 3 27 29 
18 28 8 27 4 26 3 25 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
17 29 7 28 4 27 3 26 29 
18 31 8 30 4 29 3 28 29 
17 28 7 27 4 26 3 25 29 
17 30 8 29 5 28 3 27 29 
17 29 7 28 4 27 3 26 29 
18 30 7 29 4 28 3 27 29 
17 29 8 28 5 27 3 26 29 
18 28 8 27 4 26 3 25 29 
17 29 7 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
18 30 7 29 4 28 3 27 29 
18 28 8 27 4 26 3 25 29 
17 30 8 29 5 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 31 8 30 4 29 3 28 29 
18 30 8 29 4 28 3 27 29 
17 28 7 27 4 26 3 25 29 
16 29 6 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
17 29 8 28 5 27 3 26 29 
17 28 7 27 4 26 3 25 29 
17 30 8 29 5 28 3 27 29 
18 30 8 29 4 28 3 27 29 
17 30 8 29 5 28 3 27 29 
17 29 8 28 5 27 3 26 29 
16 29 6 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
18 31 8 30 4 29 3 28 29 
17 28 7 27 4 26 3 25 29 
17 30 8 29 5 28 3 27 29 
17 29 7 28 4 27 3 26 29 
17 29 8 28 5 27 3 26 29 
16 29 6 28 4 27 3 26 29 
18 28 7 27 4 26 3 25 29 
17 27 8 26 4 25 3 24 29 
17 30 8 29 5 28 3 27 29 
17 30 8 29 5 28 3 27 29 
17 30 8 29 5 28 3 27 29 
17 30 8 29 5 28 3 27 29 
18 31 8 30 5 29 3 28 29 
16 29 6 28 4 27 3 26 29 
17 29 7 28 4 27 3 26 29 
17 30 8 29 5 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
18 30 8 29 4 28 3 27 29 
17 28 7 27 4 26 3 25 29 
16 29 6 28 4 27 3 26 29 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 52 100 9 BLEU
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 17 5 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 5 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
11 16 4 15 1 14 0 13 24 
12 18 4 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 17 5 16 1 15 0 14 24 
11 17 3 16 0 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 17 5 16 1 15 0 14 24 
11 17 3 16 0 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 17 5 16 1 15 0 14 24 
13 19 4 18 1 17 0 16 24 
12 18 4 17 1 16 0 15 24 
12 17 5 16 1 15 0 14 24 
13 19 4 18 1 17 0 16 24 
12 18 4 17 1 16 0 15 24 
9 16 3 15 1 14 0 13 24 
12 17 5 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 5 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
11 18 3 17 0 16 0 15 24 
11 16 5 15 1 14 0 13 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
11 16 4 15 1 14 0 13 24 
11 18 3 17 0 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
11 17 4 16 0 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 5 16 1 15 0 14 24 
11 18 2 17 0 16 0 15 24 
12 17 5 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
11 17 3 16 0 15 0 14 24 
11 17 3 16 0 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
11 17 4 16 0 15 0 14 24 
13 18 4 17 1 16 0 15 24 
12 17 5 16 1 15 0 14 24 
12 18 3 17 0 16 0 15 24 
9 16 3 15 1 14 0 13 24 
13 18 5 17 1 16 0 15 24 
11 18 2 17 0 16 0 15 24 
12 17 5 16 1 15 0 14 24 
11 16 4 15 1 14 0 13 24 
12 17 4 16 1 15 0 14 24 
11 17 3 16 0 15 0 14 24 
9 16 3 15 1 14 0 13 24 
12 18 4 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
11 17 3 16 0 15 0 14 24 
11 18 2 17 0 16 0 15 24 
10 17 3 16 1 15 0 14 24 
12 17 4 16 1 15 0 14 24 
13 18 4 17 1 16 0 15 24 
12 18 3 17 0 16 0 15 24 
13 18 5 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 18 3 17 0 16 0 15 24 
11 17 3 16 0 15 0 14 24 
12 18 4 17 1 16 0 15 24 
13 19 4 18 1 17 0 16 24 
11 18 2 17 0 16 0 15 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
9 16 4 15 1 14 0 13 24 
11 16 4 15 1 14 0 13 24 
10 17 3 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
12 17 4 16 1 15 0 14 24 
12 18 4 17 1 16 0 15 24 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 53 100 9 BLEU
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
28 42 16 41 10 40 7 39 44 
